DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.291985367,0.6216583942146077,0.45490233867358576,2.0477695860275524,2.923514350796702,0.3022546008106393,0.4377433581041827,2.514330666777605,0.33452552266156865,1.2482795753433438,0.330229465,0.3696803784966317,0.30297764002746974,0.1176580400645986,1.0886308230492148,0.747189955633523,1.3662402458141576,0.9212229778342099,0.6132794181265098,0.7728351969740125,0.28965746600000003,0.616146655141508,0.29850418390417277,0.5983283069056903,1.5431340349424447,0.7528898382420761,0.21118882870637726,0.31713252280832094,0.7170933545929499,0.24334317990286075,0.5148974824359893,1.447126213466092,0.646824077,0.7285485624483184,1.106438838957369,0.704689059,0.456933821,0.5299871901417252,0.6726308556487359,0.5842062475124443,0.2701484738434905,0.7799969566715167,0.126650086,0.5595975792579392,0.05916023045342998,1.269944519,0.23999520741900485,0.21643261209867964,1.0171022730714083,0.1453748654878952,0.48799504272346883,0.135259231,0.1539519126181247,0.08981503825374941,0.3093107492301302,0.165678209,0.045544229134695885,0.048040708414629124,0.34954965985673625,0.5094910621673618,0.18717820909635283,1.3337059618861224,1.7582684069792371,0.2985587436809854,1.256398100225048,0.5463037558336096,0.5572635945182738,0.07617977710097308,0.09368536406676178,0.4713360237880761,0.44479277775646414,0.10674655158298237,0.2027680141568147,0.5483587156119096,0.7129233011963325,c-SC-s
0.33343848600000003,0.76744873476923,0.20711195871753257,2.1690496824678873,3.6110275147382205,0.5486413949389648,0.031764036838482085,2.7844765092450463,0.1878165648009795,0.9134271237268187,0.311671924,0.15007549544968204,0.45115911303090334,0.18187386669844158,1.095003206370964,0.6336483623354814,1.408136726537222,1.0059396993902199,0.6277336290651472,0.8029129765354391,0.278233438,0.2322171076897595,0.016383724433037483,1.1075900728338963,2.30734086636224,1.183034375504819,0.017586835435903114,0.40806246648743005,0.6447594677140296,0.05735849523693745,0.710602874205765,1.9971991063566215,0.40520504700000004,0.25751151253642834,1.1274423346625893,0.533753943,0.310094637,0.6905345149944486,0.2613175807581043,0.303132590939785,0.2845797640886666,0.4290304625755809,0.210837534,0.9204084256141761,0.016859197230739947,2.36409461,0.31341868048106264,0.37160347912840397,0.4734603827464201,0.3432738248434049,0.5559201654467679,0.176909655,0.21715683796769392,0.20592961960737444,0.05073865680032616,0.380283055,0.38869941159881394,0.34469020503960124,0.3774801552717775,0.6399359681427721,0.11607471051435794,1.4235968613578505,2.3078549620101434,0.3884989715060521,1.2042334097858187,0.7756539809123622,0.1166513289733414,0.10703019812370401,0.3641688962181823,0.5345835472896135,0.7805039486983436,0.21200461092106498,0.3837343747424038,0.22011965859675603,1.3865632223669484,t-SC-s
0.45218002799999996,1.0156937656516138,0.3437287890438246,2.683656689741165,4.323124824783353,0.14242152992627038,0.18238822461016824,2.396913604896393,0.1437768757027563,1.3191055356533157,0.574425692,0.2914368884576106,0.5704953248504583,0.24629718270401804,0.7731644533766351,0.49450104959711094,1.488113821267648,2.3868623897965424,0.5138110941460484,0.7653675550483617,0.353375527,0.14921614073321726,0.07147579965348463,1.3286482016241723,3.0261381945621593,1.1272390050087706,0.2978655036355912,0.5233080806013672,0.7696888874114188,0.15858202932186294,0.6306851777437388,2.089177258597678,0.39943741200000005,0.27515656620595275,0.8949345356765773,0.582395687,0.351851852,0.6726805281371101,0.4823680688323328,0.3119163900731957,0.014038166816913833,0.3550694563562513,0.23280856,0.9319598687588356,0.45489707400932233,2.198800518,0.27191207652836663,0.3618076854672379,1.990663980514641,0.14669858657311938,0.14235387248619322,0.19491583199999998,0.28012461525736454,0.5823605101657156,0.043206039551249215,0.217065358,0.32297535589103776,0.412126589283629,0.022397282554198983,0.18682050557101493,0.022722480065300366,1.4707771846859026,2.5106642998792656,0.2561292103179457,1.0153395509782326,1.0990252810102485,0.3963698556847114,0.21719605797143993,0.036614446069180295,0.563719061270075,0.46312272059510395,0.4690976273127734,0.00918273569681255,0.011146526132795154,1.5238041759357244,t-CS-s
0.527760449,0.8464689347163606,0.4492803940416984,2.7197218932137828,4.936749300022844,0.19591431286039326,0.10520756141122117,3.283703929092785,0.017621154929970545,1.4169305617368675,0.6631316279999999,0.49367667307598934,0.7498623088916814,0.08605004026766833,0.5304234932964811,1.019897839330518,1.60757273950972,2.390054720561472,0.31524003021603686,0.6848805063111316,0.395508422,0.3246695912837071,0.008179029774132845,1.947967130675162,3.528952932776079,1.0721623450827615,0.44601616418159484,0.07861135653794368,0.8903278701536679,0.11943866505296782,0.6294632896334327,2.9632155724354363,0.44861197799999997,0.26309311045210615,0.681615441839285,0.480115409,0.41968184700000005,0.31119232214773285,0.3697952458394922,0.25208694694242906,0.7015389837398447,0.4264387392633796,0.252025245,1.1993740174243412,0.345697609094768,2.128720799,0.20746691968870729,0.8705188646344284,0.9807337424334219,0.15451349289926297,0.1789846049755288,0.214110776,0.5071316803198253,0.484073546934671,0.16092797076351786,0.167106255,0.013437372409240561,0.19121736593503458,0.40985156817771334,0.2524812469367373,0.4810280583049752,1.9850521129002265,2.3932738610778896,0.3606847027290906,1.0812979020142173,1.0546765799272662,0.3835458542919653,0.24319362712970993,0.380544269440765,0.06515670551052277,0.2849408489727081,0.04947724229478584,0.14785518004203352,0.20457454963945976,1.600850274188173,c-CS-s
0.23192446,0.6999215430665033,0.009491251701715941,2.452456424166214,4.512764029624449,0.034841058488080834,0.2785755002017772,5.676117461933983,0.39070991273795086,0.8553197966461497,0.328327338,0.8087715670105409,0.06557878989740065,0.3171289128454365,1.378097145950917,1.0119095349633735,2.1053942438169853,1.2787930462462112,0.3741037525068364,0.43160129731001323,0.166456835,0.5934881156374378,0.4928540482820034,1.3211872049640472,2.6555063280333853,1.0574103641331811,0.046905614941670976,0.29933694959512025,0.6615466534722304,0.3062233273273807,0.07947957502730774,2.7841944144567505,0.40638489200000005,0.19275750417681514,0.9777528365157788,0.506294964,0.37814748200000003,0.48125043058473876,0.5594458605218456,0.05641329705772291,0.553117702953597,0.6943366622083808,0.196561951,1.4190441723155671,0.20332414324842507,1.59797891,0.2767618164368028,0.5081351466209861,1.0337871028119372,0.17275466642433382,0.056884950706796944,0.185413005,0.27744342788410853,0.28952874835057235,0.07514982912019505,0.165806239,0.31967737989065825,0.19607000914012274,0.4826285339374621,0.5028912857280752,0.48033307134967856,1.9769582259759122,2.5845611904503407,0.07550269550116684,1.3531397884338967,0.8570079401832167,0.16194537635774992,0.1246799446145749,0.0753974923818881,0.12810250824505712,0.03458289153975036,0.15081486126802013,0.14207124683198363,0.21360161929296484,0.9751089280736723,c-SC-m
0.325509147,0.6285691291827283,0.0899159949497137,2.654583771427669,4.684155876568285,0.14193725014398817,0.14828778704156872,6.4676924621931455,0.23135467638475302,1.4246503163929127,0.39512139,0.24841118470922124,0.1995226338589155,0.05795227863131486,0.9377376489949176,1.4138491950904584,1.4698402470781913,1.1963286109600186,0.29136429658660223,0.7579296711897463,0.21712116,0.5055492605143233,0.10189173176217964,1.4248932917905734,2.5260222647355746,1.347095060893445,0.19710164409367442,0.29182016825539264,0.5421058876763778,0.16613162031243955,0.2599019025810986,2.594124383730289,0.450350938,0.28937261742984327,1.4867301316284967,0.586123576,0.38603152700000004,0.7891504581310866,0.5037647697455637,0.10680502706855799,0.4866353315724871,0.49294644125774406,0.191278759,0.9598625167798679,0.2988253113563088,1.81346977,0.3946423586481881,0.46875324866896256,1.6395014376153718,0.39791819805691164,0.15703122163049313,0.185861423,0.3364375077877846,0.037190344015787774,0.13173461180260643,0.18452381,0.0854729056942775,0.46975691906283246,0.01620063771035246,0.617614875987126,0.26114720454072254,1.82742551882971,2.52056893960615,0.6737509398337415,1.2305683344555483,0.9878118457379195,0.3379438923599578,0.37281843509417867,0.03619329350796127,0.23143260598041057,0.5027143938346624,0.29373186431299536,0.045312495207900816,0.4519682001940275,0.9873913387241817,c-SC-m
0.945123015,1.1408209158946983,0.5335553816905244,2.9365343722177846,5.373142066440518,0.0877743625873913,0.09408674218417848,2.1679581734869147,0.3294739523853961,1.8820450035112892,1.272465538,0.19797974775357843,0.3982100634383162,0.4262790830826918,1.132719877895988,0.5596634152347875,1.8774612461707298,1.7311188087475433,0.37371074674793375,0.6256405961206768,0.7674925840000001,0.36271519561218196,0.49778067792526987,2.0819313637267145,4.311597327568002,1.9184130646934177,0.4430831658962121,0.40233890517634585,0.5076484265048015,0.31791841336026305,0.5145999417962094,2.7780676769090733,0.46274646700000005,0.3657431181966476,0.8164463547903236,0.6458733210000001,0.460652591,0.5964120239315943,0.37143274645113344,0.5137798123929409,0.45982347708572924,0.2893631948357576,0.209488115,1.4772733599489578,0.25443217213789204,1.137834106,0.4133920197792922,0.5457334348828435,1.167756873974286,0.07709121751376405,0.11989663949251067,0.1860144,0.017134478282778073,0.3456169026203001,0.314914555706547,0.202534767,0.09188908866742587,0.5282664287461932,0.1811220257971415,0.2805859434083695,0.08513133445816726,1.7803694297504962,2.296281941486991,0.11234178575742525,1.2275434017418043,1.118906931467469,0.05654440886239512,0.3407320668374181,0.13381257192800272,0.4760230431819717,0.06859693810685902,0.28826155407798143,0.09617794700326046,0.21284375228148164,1.7574211682374432,t-CS-m
0.28729641699999997,0.44839204158873497,0.1742711451235086,1.9240413521751483,3.773885234854554,0.10295551779669915,0.4189093833735573,5.904497307427762,0.2636350674635661,1.3346289674270282,0.38241042299999994,0.453398613583708,0.12421866963758066,0.15819463477801823,0.9042761692378073,1.2127994509545823,1.5087985247790423,1.1551015363509587,0.5101398565804579,0.5783535594383779,0.26232356100000004,0.13728327459079076,0.05656911982649493,1.3485381969544497,1.9951070731526204,0.8848097773359908,0.22890766346237507,0.11462874343695162,0.593748421143034,0.21355380657695874,0.3845752349639546,2.0581371728361946,0.468621064,0.9216086966374486,0.8047724130645453,0.5984799129999999,0.344842562,0.4657142267597677,0.5752326495780881,0.39499942146861583,0.45140002685039454,0.4194534960286338,0.164664118,0.6486312778653165,0.08679597226795166,1.752730748,0.1930866311852995,0.374621128314534,0.6889663241233516,0.018077719614593257,0.04381394573824157,0.166985254,0.1387013918189869,0.0650827532791354,0.172430791293789,0.19006007600000002,0.1529835181983539,0.0942456944891191,0.11653620211462057,0.3831367904447298,0.19353362302438298,2.2630363118581602,2.6991325217049056,0.14660819443670933,1.1475246167019362,1.1146947799253089,0.2500774578788417,0.18998969797185525,0.2318029677482174,0.08834950922973869,0.2441364883598179,0.1662854535864261,0.4943467193566521,0.5100129599056662,0.7660670230774104,c-SC-m
0.649781277,0.40480824597539466,0.32031991638848484,2.906777059185962,4.948239871167803,0.13327285125246977,0.08861173141633052,3.1440071311290905,0.43816051171185394,1.869678270459945,0.9694663170000001,0.027413334308800885,0.4625117633274173,0.08298569587313279,1.0918649405747816,0.9571570510232148,1.9985708972740026,2.0937650006676,0.24471913240351204,1.2074169525577716,0.512773403,0.6076584296401605,0.030280483866409136,1.7836454075613852,3.1543892017887782,1.1788558973299907,0.24192851787719216,0.25659233516101465,0.6906781133610429,0.3172231527349363,0.22184315948893407,2.1523660886937117,0.487664042,0.5251028812041665,0.6046007252754725,0.534033246,0.43184601899999997,0.7305999533741179,0.5041499463841657,0.08433030600588526,0.6567507615734831,0.20111688404889894,0.24208603899999998,1.220677192097205,0.05540528614079977,1.862368101,0.17283243623333092,0.6250058081102619,2.2262823494748534,0.1165161773483003,0.1785275035900653,0.196124188,0.039396461178189804,0.060698054318421596,0.19862271687054114,0.210379464,0.20166392673306066,0.2881580211318763,0.14954200063046477,0.15166662011354853,0.6914137429582802,1.7358432650349291,1.925388799511564,0.19293402185710795,1.129652598348818,0.7541295786348315,0.16635267604116477,0.20495684243390713,0.12017669803634748,0.15642274577136775,0.5853996186416673,0.36189622722533094,0.25336322308376275,0.2700396951253594,1.3450099742072896,c-CS-m
0.431654676,0.38214040499390034,0.5965150690101606,2.87108763577136,5.6068662334107735,0.9003914734599262,0.33544040997724417,6.151808573201838,0.1888070858815199,1.1666597607224554,0.464028777,0.45603915084733054,0.47828790596207404,0.4312589137041652,1.5842985344345135,0.944850946036881,1.8039968697556237,1.9403306811251473,0.7506877184164478,1.1845880501120036,0.30630041399999997,0.2889101819749846,0.2664981341351599,1.6023062495413578,2.936352241734114,1.3134991226983093,0.1251734415636591,0.47755859959436686,0.41140163137579255,0.34675786362448935,0.19631692190839373,3.122436816675622,0.48277741399999996,0.8461152502305136,0.7590276343392055,0.607804665,0.418683235,0.6867120023420283,0.4516116274959487,0.20717044641959412,0.9199841489623302,0.715366712301585,0.19014313600000002,0.7463779213275494,0.13718649849293935,1.9653003690000002,0.43772451356248443,0.871748903267479,1.3749634887835152,0.0854967848167672,0.021641710699402572,0.17837779199999998,0.19494837826400954,0.215899590417814,0.34999174472131833,0.18331164600000002,0.23204780681726106,0.3338444216265288,0.032413503884477,0.5988851621279596,0.04493553406381867,1.966100078913549,2.3809834502441567,0.06800100148752347,1.6188582785945596,0.7247998885014778,0.2680531812280785,0.3524476049165177,0.1573006552341786,0.49294860089572845,0.3019667785469531,0.08660030669616736,0.14848599411519714,0.09773916394116373,1.027306741311673,t-SC-s
0.423008625,0.674209930390618,0.458907564419801,2.726489913836874,6.117183862818596,0.3344209138941438,0.48730797236256507,7.16858793384707,0.33627291409712856,1.6114024574661008,0.45687468299999995,0.6059933007223408,0.6983641614601322,0.13913100949830778,1.2076062442948108,0.7922540981188088,1.8289953721034433,2.4606176514653066,0.7362863482713444,0.9843790771149448,0.343607306,0.44275154957520285,0.2883997742307697,1.5595743577246732,3.2495300367160036,1.1653457834994643,0.6194254431368089,0.13309247812189318,0.9817142293152408,0.0313474144041197,0.4899301436513781,2.837869225622343,0.5911973620000001,0.4309946212804969,0.9991234804383186,0.755327245,0.5109081679999999,0.8429600357853817,0.8668420195023214,0.44126566503127024,0.49544528517516706,0.9172444308505897,0.18623224300000002,1.1220660009807708,0.16983271029393032,2.553042618,0.1420813955866935,0.6345778688519377,2.237145651178959,0.3518032011563468,0.1494686913731279,0.209626122,0.04471095328173599,0.048072434546431314,0.2414140487030141,0.21803661,0.09328391954113746,0.29297325301435884,0.06428199711758219,0.39248890832670946,0.359395477484868,1.5924852495877164,2.4874746000950347,0.30632341100927385,1.521592601357777,0.5377767699588956,0.3239325914923722,0.2362327360477084,0.14656952891207936,0.052669483647307225,0.4846761968319587,0.016271560293240284,0.21734421327773396,0.14413632581839417,1.078735803563788,t-SC-s
0.156849197,0.20853169486843368,0.06918840737096416,1.1044465149275817,2.7724196515554818,0.11219334572808778,0.1648804516448128,3.500314682280876,0.21845605281693847,0.7945108179963265,0.243910865,0.16663191951261247,0.14963381451060995,0.4215595306173041,0.4286350152225499,0.8006090666566794,1.0081526762626942,0.8059143741721438,0.6348469562608438,0.25929318318532557,0.143893591,0.4521137887960507,0.12839646505701882,0.7971305615027902,1.709412524019136,0.6388246164676452,0.13300814140200148,0.057910724429298455,0.09473735800284261,0.3622400624286094,0.19116465915714634,1.424614240281152,0.38573156,0.429536557043262,0.6353004623330818,0.472793229,0.304888582,0.2948391800240959,0.0971059358961272,0.5429547596707072,0.2702980217534001,0.560601402075619,0.144957983,1.1619014737886073,0.09803489861012288,1.080094538,0.24912623543978696,0.23663639962399724,0.6748988456978915,0.15614501746812176,0.04223561227502712,0.150735294,0.01927577509095814,0.07606964606123845,0.009691963365966727,0.147321429,0.05827570442347888,0.02589161398430226,0.3477344847290061,0.7378742537259269,0.20963980411345395,1.7990416855923532,1.6410470616666766,0.33823773067023344,1.1701389785165563,0.8018790512269084,0.29495034578651336,0.16783721157156167,0.15724317612169458,0.18711881384546444,0.25518728096126275,0.11211962962910933,0.3990060515685034,0.04588329166807774,1.0619100701800683,c-SC-m
0.318265952,0.7423642034208602,0.41503632997901624,2.3495682391131165,2.952465785305053,0.06979451465173742,0.1369404891581164,3.514936731954022,0.5004381000353978,0.7287193379661887,0.297028738,0.24803894346853622,0.03924980468070027,0.2432030983145021,0.8207086014103194,0.6558517320741721,1.6771688911644047,1.2650041777500807,0.6774179229137894,0.9928544995621162,0.22786166600000002,0.6985256207489007,0.3180865952162375,1.0912308376160869,2.4545483452167254,1.536655726024733,0.11970743876111276,0.32351332804760097,0.6792103555214303,0.28664441993211803,0.5323194661447969,2.584212894280177,0.448124696,0.251622841527684,0.9473888647252733,0.519240136,0.33492450100000004,0.5382947631200645,0.31713260010126654,0.32366094314706584,0.5607504570477073,0.541789612471538,0.208792426,0.8961267619647344,0.26636033273818405,2.192569625,0.5005734807512434,0.7560593082530113,0.7372119520810996,0.10796735163439358,0.2108788398740617,0.183267815,0.5117293688730031,0.07823077236860675,0.028525770998001826,0.280770721,0.040522385103319666,0.1505370853515198,0.17718138176345477,0.8257684501944754,0.562541191220996,1.5435333427754763,1.967116717870464,0.013203730826157598,1.1542220377430104,0.613143729915447,0.5170560858447222,0.11306230645962193,0.0479291511076263,0.11844333280831577,0.2608016523592659,0.26595388407672876,0.2697463641291575,0.09550475530456608,1.1708423136217092,t-SC-s
0.321612903,0.5765711948971619,0.6275714016499191,1.6772513057359257,2.5278208663442365,0.0223250782310645,0.11536658866029473,3.0277992530394306,0.4725035593825574,2.3538333069677453,0.36451612899999997,0.18089272550186541,0.3288912736736874,0.06746815446782556,1.0207138846916484,0.4483263879210204,1.4472742131006624,0.5249757347473057,0.5276976744536638,0.7693873598799652,0.302580645,0.0768981114673179,0.09472830969219695,0.9199087389426002,2.0135092734343267,1.111117546097444,0.35900223498222206,0.12894042573917458,0.5009360585706436,0.45624458733344714,0.2568561790550532,1.4466488319339852,0.603870968,0.6881301519590219,0.6019111403809944,0.733225806,0.46806451600000004,0.9995081083278192,0.31393925967938296,0.22376300451675846,0.4512907477924749,0.6281567022422605,0.11849096699999999,1.071030281000949,0.3603389523493713,1.102196245,0.26501697721210615,0.11264059570878343,0.6833089983818331,0.017000927108749522,0.16276802542640423,0.145235565,0.008501817388036265,0.12831231466005888,0.009123820010207645,0.168614949,0.06424602081081561,0.07374574481202882,0.03406326322916306,0.6176922690578655,0.2032757896146637,1.239547765015102,1.7652373415298346,0.18818667361503716,0.8011204155381726,0.7374486813489566,0.44298147478393984,0.2926148375740537,0.40860119414804924,0.29497154765308914,0.4184508713694487,0.19342536512384909,0.21165112277969228,0.03969930975656419,1.0650520817223519,c-SC-m
0.34328358200000003,0.6021646798135966,0.48414080065940546,2.602835368952575,4.471059157120822,0.1478311127556115,0.020695701939808075,6.163426183276737,0.02952388889493726,1.2357146821508886,0.347263682,0.30948929982355095,0.15981667250452827,0.2230055358528062,0.9685880965594985,1.1350185513604665,1.7985875440074646,1.5500409691491088,0.4297620021600758,0.7582064373408866,0.256882255,0.27884982086421195,0.22646000427831842,0.9666138423427573,2.4553581824693818,1.0350181140900832,0.4301513062941831,0.2914885204761298,1.029932427728079,0.29148243382880484,0.7852048014560455,2.6783770202319306,0.5026534,0.5434665501828876,1.4374973653120091,0.587230514,0.37263681600000004,0.38002938122993796,0.14531403671626042,0.1749395520453783,0.43606427911354556,0.9076842900632359,0.177618479,0.6716592213954735,0.010149396127753146,1.6123058540000001,0.277450537489789,0.38252697221830795,0.8772228842697936,0.009810065268397644,0.07746770369044212,0.182596575,0.09144559346440545,0.16365202291335917,0.303846247510749,0.14326961400000002,0.014478587294504117,0.07393953347223892,0.4068320370010035,0.47144272561651135,0.10106478651425288,1.4081573862209888,2.6183543121114914,0.42499638874519297,1.4850874419036086,0.7329398553180617,0.23536247609014024,0.12905385168480699,0.08036529584982657,0.22600714683640366,0.5960091754375415,0.2998396824205823,0.23817789393113212,0.057048484491927315,0.8597055759813741,t-SC-m
0.34477199399999997,0.5340732949879912,0.0036278183552237997,1.8450404509666616,3.018011200261934,0.2717092895197073,0.18847147038666912,3.61649813713212,0.23532531208501545,1.924446374148876,0.380239521,0.22269166796443463,0.2537040961131713,0.22006713786040472,0.27053229174775,0.7893869840766957,1.21779807749907,0.8277671938203256,0.3972852810444733,0.5793153071150295,0.295255643,0.3143794477183185,0.29542690714916,0.2660068752184638,1.5806801398374015,1.0948738958797506,0.07268084685736215,0.405324895929602,0.46296429813798956,0.39880301098762866,0.6345523465491107,1.4594154105483559,0.495393828,0.33306106712505185,0.9600048958810075,0.594196223,0.362736066,0.6763915352636812,0.1724327407172734,0.6205712658287388,0.3604267393694498,0.21546602668251763,0.12971839400000001,0.9330698032748896,0.021972863169913398,1.3079688440000001,0.1592842416530543,0.42753646293102276,0.9723907910374472,0.08995178904189693,0.30182827908673676,0.153535051,0.2740064644770479,0.4562557587009273,0.32485341550871705,0.219892151,0.11798515473134652,0.21794827313472023,0.36374123091426513,0.8098106144425512,0.08491272540190994,1.7048984168143686,2.0287458567895,0.0716643309208525,1.2877481824041928,0.9714896604182273,0.0415218005212048,0.19986041802993298,0.5134479211635239,0.05753546902485418,0.08039401905588234,0.13362430510571185,0.06848120457533433,0.34987301128156423,0.8989435804978743,t-SC-m
0.355667789,0.5083170676301204,0.33952655664265674,2.413964660087986,3.525475248567115,0.08605986746502747,0.408344929812941,3.4818961394584615,0.03422593927466938,0.7432206132541441,0.45555555600000003,0.3849518566777029,0.37210476733563363,0.5566500535961795,0.9547645158774208,0.6705404795227847,1.9077599491496267,1.7926209781580735,0.43192274211839976,0.5494449824291159,0.295510662,0.633656310692071,0.30311237118259005,1.3013495843292382,2.6654384637655957,1.1629237283509894,0.09380174743559086,0.4655111316996052,0.7392065318176586,0.1289553050436333,0.6018394999561598,2.1314905332461405,0.414702581,0.2302119270892,0.6870623748951773,0.485521886,0.329068462,0.2586869644886877,0.5884088452805365,0.4444616569200439,0.3289100939548,0.3835632709030216,0.189204368,1.021945113032001,0.07008376600159864,2.47850234,0.2723541519381802,0.9785462776622691,0.5558531863552146,0.6276336249917723,0.24474419278297876,0.17048361899999998,0.03812075635822225,0.1387231092993164,0.15472749406135164,0.18115444600000002,0.12188426829855459,0.45451535873240995,0.6304629711664882,0.45259056500569955,0.12781815401764637,1.5952281739507588,2.0840172167956443,0.21682141890768236,1.0533350028961874,0.8973729476686472,0.15500111191412733,0.018844119963999706,0.14327923447664204,0.17636149143327015,0.7322957588760738,0.08680444986843838,0.35387673361487937,0.019568771035108817,1.4988801320844336,c-CS-m
0.5036438839999999,0.5130550541472518,0.2781884464364185,2.7451431545815996,6.40491344247015,0.36208240601728536,0.08649338825310632,2.676185699874657,0.16389500043992908,1.4859659982687086,0.6879062440000001,0.40319716110386233,0.5333522391355028,0.3579544221469154,0.9027053086946222,0.7284570006806843,1.9746397316426125,2.2967349806596444,0.6879357204955674,0.9803897838164334,0.416289147,0.47133258318957016,0.613362678332966,1.8084448841957397,3.7626426392429475,1.3237405402465263,0.2725627612482432,0.4511170987099636,0.6868998724276137,0.11962016326211602,0.42146609948466185,2.933235118571572,0.45853850700000004,0.35656598171902865,0.8342942049835335,0.576915501,0.448099271,0.42393970985095997,0.43353222177745043,0.23321685143787074,0.5594344321698231,0.2605525055602136,0.18215047199999998,0.7135897986139039,0.2967971877401884,1.443090669,0.38262607366668805,0.11091465808850398,1.6918804251935327,0.23085008870525564,0.05600408850165729,0.18885166,0.21397112965523538,0.046845055793545365,0.3334470501367456,0.125190375,0.13583875859874767,0.332960594176626,0.2574708320663057,0.6092615119861786,0.016628128028747052,1.792623672345575,2.029913073611391,0.5620407837169257,0.7245443733212382,0.7652158695884861,0.23513054622883978,0.05396847318348158,0.08000623432512165,0.41500704016869194,0.3433570378058656,0.12327573244375195,0.2579275323160626,0.008220483777506865,1.3038307079928861,c-CS-m
0.280945758,0.6352408823911908,0.15007223357162772,2.099225092377274,3.313759008008122,0.29473751418802185,0.12811740183828757,2.8378658266981445,0.12509548688888816,1.2812141785374944,0.299490032,0.29379116731370514,0.525874461778397,0.4345483546938423,0.5630074640418907,0.23707452424546532,1.2517500593123745,1.1010996897080776,0.3661393584894858,0.7605658007172256,0.271055478,0.4660687298982425,0.46782901846202574,0.8534921214587936,2.1936949965895782,0.9380913680891232,0.1801557950692673,0.22945396407140342,0.6520687119941093,0.34602946498386045,0.4204366960939617,2.0305324190927982,0.409983001,0.543647785494241,0.8331223745033887,0.525266574,0.302580745,0.6664239523765354,0.015121641255485763,0.4085455158283821,0.4701861979615525,0.5166155161109001,0.20699904100000002,0.8921627138356728,0.21257626573056393,2.4790987540000002,0.4307010381508015,0.5384755326736268,0.7550469558260922,0.6447257444882142,0.09919531350411082,0.17574304899999998,0.010860672631738205,0.06368925672550488,0.0684560745234912,0.381495686,0.12700216884475074,0.14112164595159274,0.3915136530969171,0.2665969348427185,0.5428996349714409,1.381467931458982,1.9237354150276373,0.16174545525177997,1.2298986439128488,0.5612079854417624,0.02716451472379397,0.09343100572248088,0.13955613908521594,0.3092251146875916,0.5085480562575402,0.29652892966431654,0.14470457308527399,0.46361120320960447,1.4595255773987739,t-SC-s
0.665815826,0.7083434008277819,0.09600141672950613,2.554832261613786,4.819393397764525,0.05316267318824805,0.48993796700788517,1.4590473538325892,0.5031981295541661,1.6883627448171212,0.9817396429999999,0.0875461865758918,0.3142774120797034,0.07999505907775606,1.2514469772733903,1.0273098156384601,2.006423370126898,1.2742307141908877,0.5049791420870999,0.867545199000151,0.48252503399999996,0.2513864106868423,0.5052399690244492,1.8148722260149388,3.511487628772456,1.4572906740669445,0.05486484324798921,0.2820709577766287,0.7251283609339818,0.3724206124293345,0.7744643319351987,2.442676157392106,0.424504221,0.33715915750199954,1.0398600106467768,0.599842922,0.388179855,0.5822253310785803,0.5246809762865831,0.2577412417083163,0.5225316416031247,0.14788838656460812,0.247348485,1.0924455037732463,0.10054082870749885,0.7590909090000001,0.2860623921817561,0.5682609358065986,2.2461384324584657,0.10837050960530346,0.017323542704302225,0.18998917699999998,0.10548311758077837,0.15998252101855545,0.22442755666650693,0.266017316,0.3343639898948997,0.06855378676166793,0.2470238749170598,0.43258134299676304,0.20445368330603025,1.7757797498956907,2.5143819584038254,0.302601636824386,1.418107550344628,1.175262174608618,0.33399829575404044,0.5388424857176038,0.7630991142603802,0.46052225563889004,0.3694688149046113,0.5017678908640565,0.27586545170276333,0.11443115353740094,1.269579687028865,t-CS-s
